Brand,Year,Model,Car/Suv,Title,UsedOrNew,Transmission,Engine,DriveType,FuelType,FuelConsumption,Kilometres,ColourExtInt,Location,CylindersinEngine,BodyType,Doors,Seats,Price
Hyundai,2019,I30,Hatchback,2019 Hyundai I30 Active,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,74000,Grey / Black,"Strathpine, QLD",4 cyl,Hatchback, 4 Doors, 5 Seats,23990
Ford,2015,Ecosport,SUV,2015 Ford Ecosport Trend,USED,Manual,"3 cyl, 1 L",Front,Premium,5.7 L / 100 km,110776,White / -,"Morningside, QLD",3 cyl,SUV, 4 Doors, 5 Seats,13290
Hyundai,2017,Tucson,SUV,2017 Hyundai Tucson Highlander (awd),USED,Automatic,"4 cyl, 2 L",AWD,Diesel,6.8 L / 100 km,80439,Blue / Grey / Leather,"North Lakes, QLD",4 cyl,SUV, 4 Doors, 5 Seats,28995
Kia,2021,Stonic,SUV,2021 Kia Stonic GT Line,USED,Automatic,"3 cyl, 1 L",Front,-,5.4 L / 100 km,5480,White / -,"Essendon Fields, VIC",3 cyl,SUV, 4 Doors, 5 Seats,33967
Mazda,2022,2,Sedan,2022 Mazda 2 G15 Pure,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,5.2 L / 100 km,8045,Brown / Black,"Brighton, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,28990
Mazda,2011,6,Sedan,2011 Mazda 6 Classic,USED,Manual,"4 cyl, 2.5 L",Front,Unleaded,8.3 L / 100 km,107500,Black / Black,"Strathpine, QLD",4 cyl,Sedan, 4 Doors, 5 Seats,13990
Mitsubishi,2020,Express,Commercial,2020 Mitsubishi Express GLX LWB,USED,Automatic,"4 cyl, 2 L",Rear,Diesel,7.3 L / 100 km,22070,White / -,"Mount Gravatt, QLD",4 cyl,Commercial, 4 Doors, 3 Seats,40990
Ford,2016,Everest,SUV,2016 Ford Everest Titanium,USED,Automatic,"5 cyl, 3.2 L",AWD,Diesel,8.5 L / 100 km,75662,Red / Black,"Geelong, VIC",5 cyl,SUV, 4 Doors, 7 Seats,49990
Mitsubishi,2010,Outlander,SUV,2010 Mitsubishi Outlander LS (fwd),USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,9.3 L / 100 km,129430,White / Black,"Altona North, VIC",4 cyl,SUV, 4 Doors, 5 Seats,13999
Great,2018,Wall,Ute / Tray,2018 Great Wall Steed (4X4),USED,Manual,"4 cyl, 2 L",4WD,Diesel,9 L / 100 km,103598,Grey / -,"Delacombe, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,17997
Toyota,2022,Corolla,Hatchback,2022 Toyota Corolla ZR TWO Tone Option,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6 L / 100 km,2784,Grey / -,"Indooroopilly, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,43895
Toyota,2011,Corolla,Hatchback,2011 Toyota Corolla Ascent Sport,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,7.4 L / 100 km,89300,Blue / Black,"Strathpine, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,16990
MG,2023,ZS,NEW In stock,2023 MG ZS Excite 2WD,NEW,Automatic,-,Front,Unleaded,-,-,Blue / -,"Springwood, QLD",-,Wagon,,,24690
Nissan,2008,X-Trail,SUV,2008 Nissan X-Trail ST-L (4X4),USED,Automatic,"4 cyl, 2.5 L",4WD,Unleaded,9.3 L / 100 km,174047,Gold / Grey,"Geelong, VIC",4 cyl,SUV, 4 Doors, 5 Seats,14888
Holden,2012,Barina,Hatchback,2012 Holden Barina,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,7.3 L / 100 km,126550,Blue / Black,"Mordialloc, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,9999
Audi,2021,A5,Car Mate Warehouse Ballarat,2021 Audi A5 45 Tfsi Quattro S Line Mhev,USED,-,"4 cyl, 2 L",AWD,Hybrid,7.1 L / 100 km,41960,Black / Black,"Brown Hill, VIC",4 cyl,Coupe, 2 Doors, 4 Seats,69990
Nissan,2015,370Z,Convertible,2015 Nissan 370Z,USED,Automatic,"6 cyl, 3.7 L",Rear,Premium,10.9 L / 100 km,53194,Grey / Black,"Hoppers Crossing, VIC",6 cyl,Convertible, 2 Doors, 2 Seats,41990
Nissan,2021,Navara,Ute / Tray,2021 Nissan Navara SL (4X2),USED,Automatic,"4 cyl, 2.3 L",Front,Diesel,7.6 L / 100 km,66519,White / Black,"Hoppers Crossing, VIC",4 cyl,Ute / Tray, 2 Doors, 2 Seats,36990
Kia,2016,Sorento,SUV,2016 Kia Sorento SI (4X4),USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,7.8 L / 100 km,65746,Grey / Black  Cloth,"Caboolture, QLD",4 cyl,SUV, 4 Doors, 7 Seats,30990
Nissan,2022,Pathfinder,Springwood Nissan New,2022 Nissan Pathfinder TI (4WD),DEMO,Automatic,"6 cyl, 3.5 L",4WD,Premium,10.5 L / 100 km,15,White / Black,"Springwood, QLD",6 cyl,SUV, 4 Doors, 8 Seats,77955
Toyota,2008,Estima,GK Car Sales,2008 Toyota Estima Aeras,USED,Automatic,-,Other,-,-,126000,- / -,"Dandenong, VIC",-,Wagon,,,15950
BMW,2020,X5,SUV,2020 BMW X5 Xdrive 30D,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,7.2 L / 100 km,91377,Blue / Black,"Strathpine, QLD",6 cyl,SUV, 4 Doors, 5 Seats,79990
Toyota,2020,RAV4,SUV,2020 Toyota RAV4 Cruiser AWD Hybrid,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,4.8 L / 100 km,23541,Silver / -,"Capalaba, QLD",4 cyl,SUV, 5 Doors, 5 Seats,59990
Toyota,2006,RAV4,SUV,2006 Toyota RAV4 Cruiser L (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,Unleaded,9.6 L / 100 km,210512,Gold / -,"Newtown, VIC",4 cyl,SUV, 4 Doors, 5 Seats,11990
Hyundai,2013,IX35,SUV,2013 Hyundai IX35 Active (fwd),USED,Manual,"4 cyl, 2 L",Front,Unleaded,8.5 L / 100 km,99000,Red / -,"Holland Park West, QLD",4 cyl,SUV, 4 Doors, 5 Seats,12992
BMW,2013,420D,Coupe,2013 BMW 420D Modern Line,USED,Automatic,"4 cyl, 2 L",Rear,Diesel,4.7 L / 100 km,80000,Silver / -,"Moorabbin, VIC",4 cyl,Coupe, 2 Doors, 4 Seats,27500
Hyundai,2017,Tucson,SUV,2017 Hyundai Tucson Active X (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,127615,Blue / -,"Wendouree, VIC",4 cyl,SUV, 4 Doors, 5 Seats,24444
Mitsubishi,2011,Triton,Ute / Tray,2011 Mitsubishi Triton GLX (4X4),USED,Automatic,"4 cyl, 2.5 L",4WD,Diesel,9.9 L / 100 km,89014,White / -,"Slacks Creek, QLD",4 cyl,Ute / Tray, 2 Doors, 3 Seats,19990
MG,2022,MG3,Hatchback,2022 MG MG3 Auto Core,USED,Automatic,"4 cyl, 1.5 L",Front,Premium,6.7 L / 100 km,14559,White / Black,"Hoppers Crossing, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,19990
Mini,2022,Cooper,DEMO,2022 Mini Cooper The Cooper SE Resolute,DEMO,Automatic,-,Front,Electric,-,1550,Green / -,"Geelong West, VIC",-,Hatchback,,,61900
Hyundai,2020,Santa,SUV,2020 Hyundai Santa FE Active Crdi (awd),USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,6.1 L / 100 km,84415,Grey / Grey / Leather,"North Lakes, QLD",4 cyl,SUV, 4 Doors, 7 Seats,44995
Volkswagen,2020,Amarok,Ute / Tray,2020 Volkswagen Amarok TDI420 Core 4Motion (4X4),USED,Automatic,"4 cyl, 2 L",4WD,Diesel,8.3 L / 100 km,69676,White / Black,"Hoppers Crossing, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,44990
Toyota,2022,Corolla,Hatchback,2022 Toyota Corolla Ascent Sport + Navigation,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6 L / 100 km,10499,Blue / Grey,"Geelong, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,34990
Ford,2018,Ranger,Ute / Tray,2018 Ford Ranger XLT 3.2 (4X4),USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,8.9 L / 100 km,146513,Silver / Grey,"Hoppers Crossing, VIC",5 cyl,Ute / Tray, 4 Doors, 5 Seats,41990
Subaru,2017,Impreza,Hatchback,2017 Subaru Impreza 2.0L (awd),USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,6.6 L / 100 km,76693,Black / Black,"Hastings, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,26990
Nissan,2009,Dualis,SUV,2009 Nissan Dualis ST (4X4),USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,8.5 L / 100 km,190255,Silver / -,"Morayfield, QLD",4 cyl,SUV, 4 Doors, 5 Seats,9989
Ford,2015,Everest,SUV,2015 Ford Everest Trend,USED,Automatic,"5 cyl, 3.2 L",AWD,Diesel,8.5 L / 100 km,264646,White / -,"Loganholme, QLD",5 cyl,SUV, 4 Doors, 7 Seats,29995
Honda,2011,Jazz,Hatchback,2011 Honda Jazz GLI,USED,Manual,"4 cyl, 1.3 L",Front,Unleaded,5.8 L / 100 km,145000,Grey / -,"Slacks Creek, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,8000
Nissan,2008,Dualis,SUV,2008 Nissan Dualis ST (4X4),USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,8.5 L / 100 km,236131,Blue / Black,"Archerfield, QLD",4 cyl,SUV, 4 Doors, 5 Seats,8990
Holden,2014,Cruze,Hatchback,2014 Holden Cruze Equipe,USED,Manual,"4 cyl, 1.8 L",Front,Unleaded,7 L / 100 km,119266,Red / Grey,"Geelong, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,10990
Hyundai,2016,Tucson,SUV,2016 Hyundai Tucson Active (fwd),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.9 L / 100 km,94680,Grey / Cloth,"Brendale, QLD",4 cyl,SUV, 4 Doors, 5 Seats,23995
Mazda,2023,CX-5,Mount Gravatt Mazda New,2023 Mazda CX-5 Akera (awd),NEW,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,7.5 L / 100 km,25,Grey / -,"Mount Gravatt, QLD",4 cyl,SUV, 4 Doors, 5 Seats,55555
Subaru,2015,Impreza,Hatchback,2015 Subaru Impreza 2.0I (awd),USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,6.8 L / 100 km,80861,White / Charcoal Black Cloth,"Ballarat, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,19390
Mazda,2023,3,Mount Gravatt Mazda New,2023 Mazda 3 G20 Touring,NEW,Automatic,"4 cyl, 2 L",Front,Unleaded,6.2 L / 100 km,25,Blue / -,"Mount Gravatt, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,40319
Audi,2015,Q3,SUV,2015 Audi Q3 2.0 TDI Quattro (110KW),USED,Automatic,"4 cyl, 2 L",AWD,Diesel,5.2 L / 100 km,111992,White / Black,"Everton Hills, QLD",4 cyl,SUV, 4 Doors, 5 Seats,21999
Volkswagen,2019,Golf,Wagon,2019 Volkswagen Golf 110 TSI Comfortline,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,5.6 L / 100 km,40653,Grey / Black,"Geelong, VIC",4 cyl,Wagon, 4 Doors, 5 Seats,29990
Mazda,2022,BT-50,Ute / Tray,2022 Mazda BT-50 XS (4X2),USED,Automatic,"4 cyl, 1.9 L",Front,Diesel,7.7 L / 100 km,17566,White / -,"Kedron, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,42990
Holden,2018,Equinox,SUV,2018 Holden Equinox LTZ (awd),USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.4 L / 100 km,54676,Silver / Black,"South Geelong, VIC",4 cyl,SUV, 4 Doors, 5 Seats,32990
Renault,2020,Koleos,SUV,2020 Renault Koleos ZEN X-Tronic (4X2),USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.1 L / 100 km,53977,Grey / Black,"Hoppers Crossing, VIC",4 cyl,SUV, 4 Doors, 5 Seats,28888
Holden,2019,Acadia,SUV,2019 Holden Acadia LTZ (2WD),USED,Automatic,"6 cyl, 3.6 L",Front,Unleaded,8.9 L / 100 km,47728,White / -,"Wendouree, VIC",6 cyl,SUV, 4 Doors, 7 Seats,42990
Subaru,2007,Impreza,LV's Discount Cars,2007 Subaru Impreza G3 RX Hatchback 5dr Spts Auto 4sp AWD 2.0i,USED,Automatic,-,AWD,Unleaded,-,115638,Gold / -,"Underwood, QLD",-,Hatchback,,,11999
MG,2021,ZS,SUV,2021 MG ZS EV Essence,USED,Automatic,0 L,Front,Electric,0 L / 100 km,103635,Blue / Black,"Hoppers Crossing, VIC",0 L,SUV, 4 Doors, 5 Seats,31990
Ford,2011,Territory,SUV,2011 Ford Territory TS Limited Edition (rwd),USED,Automatic,"6 cyl, 4 L",Rear,Unleaded,12 L / 100 km,243225,Black / -,"Morayfield, QLD",6 cyl,SUV, 4 Doors, 7 Seats,13990
Toyota,2021,Hilux,Ute / Tray,2021 Toyota Hilux SR HI-Rider (4X2),USED,Manual,"4 cyl, 2.8 L",Rear,Diesel,7.1 L / 100 km,13951,White / Black,"Hoppers Crossing, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,49990
Mitsubishi,2013,Mirage,M1 Used Cars,2013 Mitsubishi Mirage LS,USED,Automatic,-,Front,Unleaded,-,149011,White / -,"Slacks Creek, QLD",-,Hatchback,,,9990
MG,2021,ZS,SUV,2021 MG ZS EV Essence,USED,Automatic,0 L,Front,Electric,0 L / 100 km,99893,Blue / -,"Essendon Fields, VIC",0 L,SUV, 4 Doors, 5 Seats,31960
Nissan,2021,370Z,Coupe,2021 Nissan 370Z (5YR),USED,Automatic,"6 cyl, 3.7 L",Rear,Premium,10.4 L / 100 km,7775,Black / Black,"South Geelong, VIC",6 cyl,Coupe, 2 Doors, 2 Seats,59990
Toyota,2019,Landcruiser,SUV,2019 Toyota Landcruiser Prado GXL (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,8 L / 100 km,52069,Grey / Black,"Indooroopilly, QLD",4 cyl,SUV, 4 Doors, 7 Seats,67895
Nissan,2019,X-Trail,SUV,2019 Nissan X-Trail ST (2WD) (5YR),USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,7.9 L / 100 km,31638,Grey / Black,"Ballarat, VIC",4 cyl,SUV, 4 Doors, 5 Seats,31990
Suzuki,2019,Vitara,SUV,2019 Suzuki Vitara 1.6L,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,6.2 L / 100 km,53523,Grey / Black,"Hoppers Crossing, VIC",4 cyl,SUV, 4 Doors, 5 Seats,29990
Nissan,2020,X-Trail,SUV,2020 Nissan X-Trail TI (4WD) (5YR),USED,Automatic,"4 cyl, 2.5 L",4WD,Unleaded,8.3 L / 100 km,52858,Grey / Black,"Sebastopol, VIC",4 cyl,SUV, 4 Doors, 5 Seats,36990
MG,2021,HS,SUV,2021 MG HS Core,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,23839,White / -,"Kedron, QLD",4 cyl,SUV, 4 Doors, 5 Seats,24498
Volkswagen,2019,Tiguan,SUV,2019 Volkswagen Tiguan 162 TSI Highline,USED,Automatic,"4 cyl, 2 L",AWD,Premium,8.1 L / 100 km,57292,Grey / -,"Essendon Fields, VIC",4 cyl,SUV, 4 Doors, 5 Seats,46868
Ford,2019,Ranger,Ute / Tray,2019 Ford Ranger Raptor 2.0 (4X4),USED,Automatic,"4 cyl, 2 L",4WD,Diesel,8.2 L / 100 km,62417,Black / Black,"Geelong, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,71990
Holden,2008,Calais,Sedan,2008 Holden Calais V,USED,Automatic,"8 cyl, 6 L",Rear,Premium,14.6 L / 100 km,184558,Grey / Black,"Frankston, VIC",8 cyl,Sedan, 4 Doors, 5 Seats,19240
GWM,2022,Haval,"Westpoint Haval, GWM, Mahindra, SsangYong",2022 GWM Haval Jolion Ultra Hybrid,NEW,Automatic,"4 cyl, 1.5 L",Front,Hybrid,5 L / 100 km,20,White / -,"Moorooka, QLD",4 cyl,SUV, 4 Doors, 5 Seats,40990
MG,2021,ZS,SUV,2021 MG ZS EV Essence,USED,Automatic,0 L,Front,Electric,0 L / 100 km,58197,Red / -,"Essendon Fields, VIC",0 L,SUV, 4 Doors, 5 Seats,35580
Suzuki,2023,Jimny,SUV,2023 Suzuki Jimny GLX,USED,Manual,"4 cyl, 1.5 L",AWD,Unleaded,6.4 L / 100 km,330,White / Grey,"Geelong, VIC",4 cyl,SUV, 2 Doors, 4 Seats,39990
BMW,2009,320I,Sedan,2009 BMW 320I Executive,USED,Automatic,"4 cyl, 2 L",Rear,Unleaded,8 L / 100 km,225869,Black / Black,"South Melbourne, VIC",4 cyl,Sedan, 4 Doors, 5 Seats,9750
Nissan,2017,Qashqai,SUV,2017 Nissan Qashqai TI (4X2),USED,Automatic,"4 cyl, 2 L",Front,Unleaded,6.9 L / 100 km,40090,Red / Black,"Geelong, VIC",4 cyl,SUV, 4 Doors, 5 Seats,28990
Mercedes-Benz,2006,ML500,SUV,2006 Mercedes-Benz ML500 Luxury (4X4),USED,Automatic,"8 cyl, 5 L",4WD,Premium,13.4 L / 100 km,160277,- / -,"Avondale Heights, VIC",8 cyl,SUV, 4 Doors, 5 Seats,14999
Hyundai,2017,Accent,Hatchback,2017 Hyundai Accent Active,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,6.4 L / 100 km,57850,Red / Black,"Capalaba, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,18888
Renault,2023,Koleos,NEW In stock,2023 Renault Koleos Iconic Edition,NEW,Automatic,-,Other,Unleaded,-,9,White / Grey,"Geelong, VIC",-,SUV,,,51490
Mazda,2006,CX-7,SUV,2006 Mazda CX-7 Luxury (4X4),USED,Automatic,"4 cyl, 2.3 L",AWD,Premium,11.5 L / 100 km,245929,Silver / Black,"Ravenhall, VIC",4 cyl,SUV, 4 Doors, 5 Seats,8999
Toyota,2001,Avalon,Sedan,2001 Toyota Avalon Grande,USED,Automatic,"6 cyl, 3 L",Front,Unleaded,11.5 L / 100 km,259724,Green / -,"Braybrook, VIC",6 cyl,Sedan, 4 Doors, 5 Seats,7799
Hyundai,2002,Accent,Hatchback,2002 Hyundai Accent GL,USED,Manual,"4 cyl, 1.5 L",Front,Unleaded,7.4 L / 100 km,113194,Silver / Black,"Brown Hill, VIC",4 cyl,Hatchback, 3 Doors, 5 Seats,7990
Holden,2016,Colorado,Ute / Tray,2016 Holden Colorado LS (4X4),USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,9 L / 100 km,161520,Blue / -,"Lawnton, QLD",4 cyl,Ute / Tray, 4 Doors, 5 Seats,27999
Mitsubishi,2004,Outlander,SUV,2004 Mitsubishi Outlander LS,USED,Automatic,"4 cyl, 2.4 L",4WD,Unleaded,12 L / 100 km,176715,Red / -,"Laverton North, VIC",4 cyl,SUV, 4 Doors, 5 Seats,8999
Mitsubishi,2020,Triton,Ute / Tray,2020 Mitsubishi Triton GLX,USED,Manual,"4 cyl, 2.4 L",Rear,Unleaded,11.4 L / 100 km,58700,Silver / Black,"Strathpine, QLD",4 cyl,Ute / Tray, 2 Doors, 2 Seats,25990
Jeep,2014,Grand,SUV,2014 Jeep Grand Cherokee Laredo (4X4),USED,Automatic,"6 cyl, 3 L",4WD,Diesel,7.5 L / 100 km,288924,White / -,"Williamstown North, VIC",6 cyl,SUV, 4 Doors, 5 Seats,15999
Mitsubishi,2018,Pajero,SUV,2018 Mitsubishi Pajero Sport Exceed (4X4) 7 Seat,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,8 L / 100 km,90193,Blue / Black,"Geelong, VIC",4 cyl,SUV, 4 Doors, 7 Seats,44990
Holden,2010,Cruze,Sedan,2010 Holden Cruze CD,USED,Manual,"4 cyl, 2 L",Front,Diesel,5.7 L / 100 km,192000,Blue / -,"Rocklea, QLD",4 cyl,Sedan, 4 Doors, 5 Seats,6999
Ford,2019,Escape,SUV,2019 Ford Escape Ambiente (awd),USED,Automatic,"4 cyl, 1.5 L",AWD,Premium,7.5 L / 100 km,100992,White / -,"North Geelong, VIC",4 cyl,SUV, 4 Doors, 5 Seats,25999
Mazda,2018,3,Hatchback,2018 Mazda 3 Maxx Sport,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,5.8 L / 100 km,32411,Black / Black,"Moorooka, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,20990
MG,2021,HS,SUV,2021 MG HS Essence Anfield Edition,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,22796,Silver / Black,"Kedron, QLD",4 cyl,SUV, 4 Doors, 5 Seats,33990
Renault,2020,Koleos,SUV,2020 Renault Koleos ZEN X-Tronic (4X2),USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,8.1 L / 100 km,48013,Grey / Black,"Essendon Fields, VIC",4 cyl,SUV, 4 Doors, 5 Seats,31990
Skoda,2022,Scala,Hatchback,2022 Skoda Scala Signature 110TSI,USED,Automatic,"4 cyl, 1.5 L",Front,Premium,5.5 L / 100 km,1800,White / Black,"Geelong, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,34990
Nissan,2023,Qashqai,"Brighton Renault, Suzuki & Nissan New",2023 Nissan Qashqai TI 2-Tone,NEW,Automatic,"4 cyl, 1.3 L",Front,Premium,6.1 L / 100 km,10,Red / Black,"Bentleigh, VIC",4 cyl,SUV, 4 Doors, 5 Seats,52628
Mazda,2021,CX-3,SUV,2021 Mazda CX-3 Maxx Sport (awd),USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,6.7 L / 100 km,19463,Grey / -,"Springwood, QLD",4 cyl,SUV, 4 Doors, 5 Seats,28990
Mitsubishi,2018,Triton,Ute / Tray,2018 Mitsubishi Triton GLX Plus (4X4),USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,7.6 L / 100 km,73413,White / Grey,"Sebastopol, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,38990
GWM,2022,Haval,"Westpoint Haval, GWM, Mahindra, SsangYong",2022 GWM Haval Jolion Ultra Hybrid,NEW,Automatic,"4 cyl, 1.5 L",Front,Hybrid,5 L / 100 km,20,Black / -,"Moorooka, QLD",4 cyl,SUV, 4 Doors, 5 Seats,41485
Nissan,2022,Pathfinder,Rex Gorell Nissan New,2022 Nissan Pathfinder TI (4WD),DEMO,Automatic,"6 cyl, 3.5 L",4WD,Premium,10.5 L / 100 km,10,Silver / Black,"South Geelong, VIC",6 cyl,SUV, 4 Doors, 8 Seats,77970
MG,2021,HS,SUV,2021 MG HS Essence Anfield Edition,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,21705,Black / Black,"Kedron, QLD",4 cyl,SUV, 4 Doors, 5 Seats,33990
MG,2022,MG3,Browns Plains MG New,2022 MG MG3 Auto Excite (with Navigation),DEMO,Automatic,"4 cyl, 1.5 L",Front,Premium,6.7 L / 100 km,10,Silver / -,"Browns Plains, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,20990
Kia,2021,Cerato,Hatchback,2021 Kia Cerato Sport+ Safety Pack,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,7.4 L / 100 km,54577,Red / Red,"Ballarat, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,32990
Toyota,2021,Fortuner,SUV,2021 Toyota Fortuner GXL,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,7.6 L / 100 km,16768,White / -,"Ballarat, VIC",4 cyl,SUV, 4 Doors, 7 Seats,62990
Hyundai,2010,Iload,Commercial,2010 Hyundai Iload Crew,USED,Manual,"4 cyl, 2.5 L",Rear,Diesel,8.5 L / 100 km,204634,Grey / Grey,"Ravenhall, VIC",4 cyl,Commercial, 4 Doors, 6 Seats,13999
Hyundai,2005,Terracan,SUV,2005 Hyundai Terracan Crdi,USED,Automatic,"4 cyl, 2.9 L",4WD,Diesel,10.3 L / 100 km,309385,White / -,"Clontarf, QLD",4 cyl,SUV, 4 Doors, 7 Seats,7500
Toyota,2012,Crown,USED Dealer ad,2012 Toyota Crown,USED,Automatic,-,Other,Unleaded,-,132242,Silver / Black,"Dingley Village, VIC",-,,,,23999
Mercedes-Benz,2014,C200,Sedan,2014 Mercedes-Benz C200,USED,Automatic,"4 cyl, 1.8 L",Rear,Premium,6.8 L / 100 km,112101,Black / -,"Albion, QLD",4 cyl,Sedan, 4 Doors, 5 Seats,20888
Hyundai,2016,Accent,Hatchback,2016 Hyundai Accent Active,USED,Automatic,"4 cyl, 1.4 L",Front,Unleaded,6.2 L / 100 km,198722,White / -,"Clontarf, QLD",4 cyl,Hatchback, 5 Doors, 5 Seats,11999
Hyundai,2023,Tucson,Hillcrest Hyundai New Cars,2023 Hyundai Tucson Elite (awd),NEW,Automatic,"4 cyl, 1.6 L",AWD,Unleaded,7.1 L / 100 km,12,Silver / -,"Hillcrest, QLD",4 cyl,SUV, 4 Doors, 5 Seats,48697
Toyota,2000,Hilux,Ute / Tray,2000 Toyota Hilux (4X4),USED,Manual,"4 cyl, 3 L",4WD,Diesel,0 L / 100 km,492659,White / -,"Corio, VIC",4 cyl,Ute / Tray, 4 Doors, 5 Seats,7999
Audi,2018,Q7,SUV,2018 Audi Q7 3.0 TDI Quattro,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,5.8 L / 100 km,85380,White / Black,"Tullamarine, VIC",6 cyl,SUV, 4 Doors, 7 Seats,72888
MG,2021,HS,SUV,2021 MG HS Essence Anfield Edition,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,24763,Black / Leather,"Redcliffe, QLD",4 cyl,SUV, 4 Doors, 5 Seats,33990
Honda,2009,Jazz,Hatchback,2009 Honda Jazz GLI,USED,Automatic,"4 cyl, 1.3 L",Front,Unleaded,6.6 L / 100 km,55675,Black / Black,"Brooklyn, VIC",4 cyl,Hatchback, 5 Doors, 5 Seats,14987
MG,2021,HS,SUV,2021 MG HS Essence Anfield Edition,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,7.3 L / 100 km,17458,White / Leather,"Redcliffe, QLD",4 cyl,SUV, 4 Doors, 5 Seats,33990
Mercedes-Benz,2014,ML63,SUV,2014 Mercedes-Benz ML63 AMG (4X4),USED,Automatic,"8 cyl, 5.5 L",AWD,Premium,11.8 L / 100 km,92000,Silver / -,"Underwood, QLD",8 cyl,SUV, 4 Doors, 5 Seats,55000
Ford,2009,Fiesta,Hatchback,2009 Ford Fiesta CL,USED,Manual,"4 cyl, 1.6 L",Front,Unleaded,6.1 L / 100 km,64000,Black / Blue / Grey,"Clontarf, QLD",4 cyl,Hatchback, 3 Doors, 5 Seats,7497
Mitsubishi,2007,Lancer,Sedan,2007 Mitsubishi Lancer VR-X,USED,Manual,"4 cyl, 2.4 L",Front,Unleaded,9.4 L / 100 km,219764,Gold / -,"Morayfield, QLD",4 cyl,Sedan, 4 Doors, 5 Seats,7990
Mercedes-Benz,2015,B-Class,Centenary Motors,2015 Mercedes-Benz B-Class B200 DCT,USED,Automatic,-,Front,Premium,-,71000,White / Black,"Sumner, QLD",-,Hatchback,,,23250
