,title,Price,Mileage(miles),Registration_Year,Previous Owners,Fuel type,Body type,Engine,Gearbox,Doors,Seats,Emission Class,Service history
4330,Honda Accord,950,192567,2007,5,Diesel,Saloon,2.2L,Manual,4,5,Euro 4,
4331,Fiat Grande Punto,2250,128000,2008,,Petrol,Hatchback,1.4L,Manual,3,5,Euro 4,
4332,BMW 1 Series,3995,137000,2012,3,Diesel,Coupe,2.0L,Manual,2,4,Euro 5,
4333,Volkswagen Lupo,1750,86336,2000,3,Petrol,Hatchback,1.4L,Manual,3,4,Euro 4,
4334,Peugeot 407,2150,99000,2006,,Diesel,Coupe,2.7L,Automatic,2,4,Euro 4,
4335,Ford Focus,1499,77000,2007,4,Petrol,Hatchback,1.8L,Manual,5,5,Euro 4,
4336,Vauxhall Corsa,2789,135000,2015,,Petrol,Hatchback,1.4L,Manual,3,5,Euro 6,
4337,Peugeot 308,9149,55301,2016,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,
4339,Vauxhall Corsa,10998,39993,2020,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
4340,Volkswagen Passat,1290,160000,2002,5,Diesel,Estate,1.9L,Manual,5,5,Euro 3,
4341,SEAT Ibiza,2489,110000,2012,2,Petrol,Hatchback,1.4L,Manual,3,5,Euro 5,
4342,Vauxhall Astra,990,74520,2007,,Diesel,Hatchback,1.7L,Manual,5,5,Euro 4,
4343,Ford Mondeo,1895,118000,2010,4,Diesel,Hatchback,1.8L,Manual,5,5,Euro 4,
4345,Audi Q7,1994,145000,2006,,Diesel,SUV,3.0L,Automatic,5,7,Euro 4,
4346,Mazda Mazda2,2000,114000,2011,5,Petrol,Hatchback,1.3L,Manual,5,5,Euro 5,
4347,Vauxhall Astra,1950,169000,2012,,Diesel,Hatchback,2.0L,Manual,5,5,Euro 5,
4348,Peugeot 206 CC,1100,48276,2003,5,Petrol,Convertible,1.6L,Manual,2,4,Euro 3,
4349,Ford Focus,2000,86000,2010,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
4350,Peugeot 207,1990,81000,2012,4,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
4351,Vauxhall Zafira Tourer,13399,42847,2017,,Diesel,MPV,2.0L,Manual,5,7,Euro 6,
4353,Vauxhall Astra,4999,60139,2015,2,Petrol,Hatchback,1.6L,Manual,5,5,Euro 6,
4354,Vauxhall Insignia,2495,121723,2012,,Diesel,Estate,2.0L,Manual,5,5,Euro 5,
4355,Toyota Yaris,1495,90285,2007,3,Petrol,Hatchback,1.3L,Manual,5,5,Euro 4,
4356,Honda Jazz,1295,87637,2005,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 4,
4357,Renault Megane,2495,106500,2015,3,Diesel,Hatchback,1.5L,Manual,5,5,Euro 5,
4358,Citroen C1,1795,79000,2008,3,Petrol,Hatchback,1.0L,Manual,3,4,Euro 4,
4359,Vauxhall Astra,1299,96000,2006,5,Petrol,Hatchback,1.4L,Manual,3,5,Euro 4,
4360,Renault Clio,2490,93000,2010,,Diesel,Hatchback,1.5L,Manual,3,5,Euro 4,
4361,Land Rover Discovery Sport,15700,70000,2017,1,Diesel,SUV,2.0L,Automatic,5,7,Euro 6,
4362,Fiat 500,2500,107000,2011,2,Petrol,Hatchback,1.2L,Manual,3,4,Euro 5,
4364,Ford Ecosport,3850,98000,2014,3,Diesel,SUV,1.5L,Manual,5,5,Euro 5,
4365,Vauxhall Astra,4999,60139,2015,2,Petrol,Hatchback,1.6L,Manual,5,5,Euro 6,
4367,Volkswagen Jetta,6698,61637,2013,,Diesel,Saloon,2.0L,Manual,4,5,Euro 5,
4368,Ford Fiesta,2695,92000,2010,,Petrol,Hatchback,1.3L,Manual,5,5,Euro 5,
4369,Mercedes-Benz C Class,1495,72200,2001,,Petrol,Saloon,2.0L,Automatic,4,5,Euro 3,
4370,Ford Focus,3495,79567,2013,1,Petrol,Hatchback,1.0L,Manual,5,5,Euro 5,
4371,KIA Picanto,2450,78582,2011,3,Petrol,Hatchback,1.0L,Manual,5,5,Euro 5,
4372,MINI Hatch,2495,70930,2010,,Petrol,Hatchback,1.4L,Manual,3,4,Euro 4,
4373,Vauxhall Astra,3250,118000,2017,1,Diesel,Estate,1.6L,Manual,5,5,Euro 6,Full
4374,Renault Clio,3489,97000,2011,,Petrol,Hatchback,1.6L,Automatic,3,5,Euro 5,
4375,Vauxhall Astra,1795,109400,2010,,Petrol,Hatchback,1.4L,Manual,3,5,Euro 4,
4376,Fiat Grande Punto,1995,83404,2008,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 4,
4377,MINI Hatch,999,95942,2009,7,Petrol,Hatchback,1.4L,Manual,3,4,Euro 4,
4378,Toyota Verso,1575,118000,2010,3,Diesel,MPV,2.0L,Manual,5,7,Euro 5,
4382,Vauxhall Insignia,1999,120000,2010,3,Diesel,Estate,2.0L,Automatic,5,5,Euro 5,
4383,Audi A3,1250,190000,2009,3,Diesel,Hatchback,1.9L,Manual,5,5,Euro 4,
4384,SKODA Fabia,999,85010,2001,3,Petrol,Hatchback,1.4L,Manual,5,5,Euro 2,Full
4385,Vauxhall Tigra,999,77000,2005,3,Petrol,Convertible,1.4L,Manual,2,2,Euro 4,Full
4386,Ford Focus,1190,94519,2006,1,Petrol,Hatchback,1.6L,Manual,3,5,Euro 4,
4387,SEAT Ibiza,1995,137580,2010,3,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
4388,Vauxhall Insignia,1500,136000,2011,4,Diesel,Estate,2.0L,Manual,5,5,Euro 5,
4389,Volkswagen Golf Plus,1995,86000,2010,5,Diesel,Hatchback,1.6L,Manual,5,5,Euro 5,Full
4390,Vauxhall Astra,1000,90081,2002,4,Petrol,Hatchback,1.6L,Automatic,5,5,Euro 4,
4391,Renault Clio,993,104000,2008,2,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
4395,MINI Hatch,11999,33156,2018,1,Petrol,Hatchback,1.5L,Manual,5,5,Euro 6,Full
4396,Vauxhall Corsa,999,97632,2005,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
4398,Renault Clio,3995,95000,2013,4,Petrol,Hatchback,1.2L,Manual,5,5,Euro 5,
4399,Ford C-max,1350,111000,2008,5,Diesel,MPV,1.8L,Manual,5,5,Euro 4,
4400,Chrysler PT Cruiser,1475,104000,2005,,Petrol,Hatchback,2.0L,Automatic,5,5,Euro 3,
4401,Renault Clio,1499,115640,2010,,Diesel,Hatchback,1.5L,Manual,5,5,Euro 4,
4402,Peugeot 207 CC,2000,48000,2011,4,Petrol,Convertible,1.6L,Manual,2,4,Euro 5,
4403,Volkswagen Passat,2990,129000,2010,5,Diesel,Saloon,2.0L,Automatic,4,5,Euro 5,
4404,Vauxhall Corsa,790,87464,2009,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
4405,Citroen C3,1495,124530,2010,,Diesel,Hatchback,1.4L,Manual,5,5,Euro 4,
4406,Mitsubishi Outlander,1489,145000,2007,,Diesel,SUV,2.0L,Manual,5,7,Euro 4,
4409,Suzuki Swift,10707,11589,2020,1,Petrol Hybrid,Hatchback,1.2L,Manual,5,5,Euro 6,
4410,Fiat Doblo,1495,85000,2004,,Diesel,Estate,1.3L,Manual,5,5,Euro 4,
4411,Honda Civic,1795,69000,2004,3,Diesel,Hatchback,1.7L,Manual,3,5,Euro 4,
4412,Honda Accord,1195,153636,2000,,Petrol,Coupe,3.0L,Automatic,2,4,Euro 3,
4413,Mazda Mazda6,1650,112000,2010,,Diesel,Hatchback,2.2L,Manual,5,5,Euro 5,
4414,Vauxhall Corsa,1995,109091,2009,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 4,
4415,Ford Focus C-max,700,91617,2007,,Petrol,MPV,1.6L,Manual,5,5,Euro 4,
4416,Citroen C1,993,135000,2006,4,Petrol,Hatchback,1.0L,Manual,5,4,Euro 4,
4417,Citroen C1,3494,107000,2005,,Petrol,Hatchback,1.0L,Manual,5,4,Euro 4,
4419,Honda Cr-z,2795,112000,2010,,Petrol Hybrid,Coupe,1.5L,Manual,3,4,Euro 5,
4421,Vauxhall Corsa,10998,39993,2020,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
4423,Vauxhall Astra,4999,60139,2015,2,Petrol,Hatchback,1.6L,Manual,5,5,Euro 6,
4424,Renault Clio,3500,85434,2014,4,Diesel,Hatchback,1.5L,Manual,5,5,Euro 5,
4425,Ford Streetka,1000,78715,2003,,Petrol,Convertible,1.6L,Manual,2,2,Euro 4,
4426,Renault Clio,500,115083,2007,7,Petrol,Hatchback,1.2L,Manual,5,5,Euro 4,
4427,Volvo V50,2299,153092,2009,2,Diesel,Estate,2.4L,Automatic,5,5,Euro 4,
4428,Peugeot 207,1450,94700,2009,1,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
4429,Rover 45,2495,24000,2004,,Petrol,Saloon,1.8L,Automatic,4,5,Euro 3,
4430,Nissan Qashqai,3989,76000,2012,4,Diesel,SUV,1.5L,Manual,5,5,Euro 5,
4431,Alfa Romeo 159,2489,68000,2008,2,Diesel,Saloon,2.4L,Automatic,4,5,Euro 4,
4432,Suzuki Swift,1450,109000,2006,,Petrol,Hatchback,1.3L,Manual,5,5,Euro 4,
4433,Fiat Punto,1995,75061,2004,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 3,
4435,Volkswagen Jetta,6698,61637,2013,,Diesel,Saloon,2.0L,Manual,4,5,Euro 5,
4437,Suzuki Swift,10707,11589,2020,1,Petrol Hybrid,Hatchback,1.2L,Manual,5,5,Euro 6,
4438,Nissan Micra,1490,79000,2006,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
4439,Lexus GS 450h,2500,160000,2006,,Petrol Hybrid,Saloon,3.5L,Automatic,4,5,Euro 5,
4440,Honda Jazz,975,136000,2006,6,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
4441,Ford Mondeo,1250,128000,2009,,Diesel,Hatchback,2.0L,Manual,5,5,Euro 4,
4442,Vauxhall Astra,2850,87000,2010,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 5,
4443,Renault Grand Scenic,2500,65500,2010,3,Diesel,MPV,1.5L,Manual,5,7,Euro 5,
4444,BMW 3 Series,2995,138000,2009,,Petrol,Saloon,2.0L,Automatic,4,5,Euro 5,
4445,Alfa Romeo Mito,2495,81710,2010,,Petrol,Hatchback,1.4L,Manual,3,4,Euro 5,
4446,Mazda Mazda2,2480,90000,2010,3,Petrol,Hatchback,1.3L,Manual,5,5,Euro 4,Full
4447,Citroen C4,2190,121255,2012,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 5,
4448,Mitsubishi Outlander,1489,145000,2007,,Diesel,SUV,2.0L,Manual,5,7,Euro 4,
4449,Suzuki Swift,10707,11589,2020,1,Petrol Hybrid,Hatchback,1.2L,Manual,5,5,Euro 6,
4452,Peugeot 307,1495,75000,2005,,Diesel,Hatchback,2.0L,Manual,5,5,Euro 3,
4453,Nissan Qashqai,1695,115000,2009,1,Diesel,Hatchback,1.5L,Manual,5,5,Euro 4,
4454,Peugeot 206,999,128000,2004,,Petrol,Hatchback,1.1L,Manual,5,5,Euro 3,
4456,Jaguar XF,3494,146000,2015,,Diesel,Saloon,2.0L,Automatic,4,5,Euro 6,
4457,Honda Civic,1880,71360,2004,2,Petrol,Hatchback,1.6L,Automatic,3,5,Euro 3,
4459,Ford Fiesta,2799,65000,2009,3,Petrol,Hatchback,1.3L,Manual,3,5,Euro 4,
4460,Renault Clio,1990,60160,2009,1,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
4461,BMW X1,6995,65000,2012,,Diesel,SUV,2.0L,Automatic,5,5,Euro 5,
4462,Vauxhall Corsa,2789,135000,2015,,Petrol,Hatchback,1.4L,Manual,3,5,Euro 6,
4463,Volkswagen Jetta,6698,61637,2013,,Diesel,Saloon,2.0L,Manual,4,5,Euro 5,
4465,Vauxhall Astra,4999,60139,2015,2,Petrol,Hatchback,1.6L,Manual,5,5,Euro 6,
4466,Vauxhall Corsa,2989,70020,2014,,Diesel,Hatchback,1.3L,Manual,5,5,Euro 5,
4467,Peugeot 207 SW,1450,115000,2009,9,Petrol,Estate,1.4L,Manual,5,5,Euro 4,
4468,Toyota Carina,2450,120000,1991,,Petrol,Saloon,1.6L,Manual,4,,,
4469,Ford Fiesta,2390,83985,2009,,Diesel,Hatchback,1.6L,Manual,3,5,Euro 4,
4470,MINI Hatch,3490,129000,2011,6,Diesel,Hatchback,2.0L,Automatic,3,4,Euro 5,
4471,Volkswagen Golf,2500,98785,2009,3,Diesel,Hatchback,2.0L,Manual,5,5,Euro 5,
4472,Peugeot 206 CC,994,89000,2004,,Petrol,Convertible,1.6L,Manual,2,4,Euro 3,
4473,Citroen C5,2495,66203,2009,,Diesel,Saloon,2.7L,Automatic,4,5,Euro 4,
4474,MINI Hatch,1495,124000,2004,,Petrol,Hatchback,1.6L,Manual,3,4,Euro 3,
4475,Honda Civic,1190,138000,2006,,Petrol,Hatchback,1.8L,Manual,5,5,Euro 4,
4476,Ford Ecosport,3850,98000,2014,3,Diesel,SUV,1.5L,Manual,5,5,Euro 5,
4477,Ford Fiesta,9990,61981,2018,2,Petrol,Hatchback,1.0L,Manual,5,5,Euro 6,
4480,Ford Focus,6000,64000,2014,2,Petrol,Hatchback,1.0L,Manual,5,5,Euro 5,Full
4481,Ford Focus,1495,84000,2005,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
4482,Hyundai Amica,1100,54000,2007,3,Petrol,Hatchback,1.1L,Manual,5,4,Euro 4,
4483,SEAT Ibiza,3095,89839,2011,,Petrol,Hatchback,1.2L,Manual,3,5,Euro 5,Full
4484,Mitsubishi Outlander,1995,132000,2007,3,Diesel,SUV,2.0L,Manual,5,7,Euro 4,
4485,Fiat 500,2500,64000,2013,7,Petrol,Hatchback,1.2L,Manual,3,4,Euro 5,
4486,Vauxhall Astra,4190,76000,2013,2,Diesel,Hatchback,2.0L,Manual,5,5,Euro 5,
4487,Peugeot 206 CC,1789,62000,2002,,Petrol,Convertible,1.6L,Automatic,2,4,Euro 3,
4488,BMW 1 Series,3495,98800,2013,4,Diesel,Hatchback,2.0L,Manual,3,5,Euro 5,
4490,Peugeot 207,1990,81000,2012,4,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
4491,MINI Hatch,11999,33156,2018,1,Petrol,Hatchback,1.5L,Manual,5,5,Euro 6,Full
4493,Ford Fiesta,9990,61981,2018,2,Petrol,Hatchback,1.0L,Manual,5,5,Euro 6,
4494,SEAT Ibiza,2999,56000,2008,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 4,
4495,Land Rover Range Rover Evoque,6495,160214,2014,3,Diesel,SUV,2.2L,Manual,5,5,Euro 5,
4497,Fiat Punto,2000,110000,2012,,Petrol,Hatchback,1.4L,Manual,3,5,Euro 5,
4498,Lexus IS 250,2795,72000,2007,2,Petrol,Saloon,2.5L,Manual,4,5,Euro 4,
4499,Alfa Romeo Brera,1990,109000,2007,,Diesel,Coupe,2.4L,Manual,3,4,Euro 4,
4500,Ford Fiesta,1500,93000,2008,3,Diesel,Hatchback,1.6L,Manual,3,5,Euro 4,Full
4501,Fiat 500,1995,103000,2008,,Petrol,Hatchback,1.4L,Manual,3,4,Euro 4,
4502,MINI Hatch,2195,87000,2007,8,Petrol,Hatchback,1.4L,Manual,3,4,Euro 4,
4503,Ford KA,995,50879,2007,3,Petrol,Hatchback,1.3L,Manual,3,5,Euro 4,
4504,Jeep Patriot,1000,112654,2008,4,Diesel,SUV,2.0L,Manual,5,5,Euro 4,
4505,Ford Fiesta,9990,61981,2018,2,Petrol,Hatchback,1.0L,Manual,5,5,Euro 6,
4508,SEAT Ibiza,2695,80210,2009,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 4,
4509,Ford Focus,1095,143500,2011,4,Diesel,Hatchback,1.6L,Manual,5,5,Euro 5,
4510,Vauxhall Corsa,2000,110000,2013,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 5,
4511,MINI Hatch,1325,143598,2004,,Diesel,Hatchback,1.4L,Manual,3,4,Euro 3,Full
4512,Toyota Yaris,2485,76185,2001,,Petrol,Hatchback,1.3L,Automatic,5,5,Euro 3,
4513,Peugeot 3008,1390,107000,2010,6,Diesel,SUV,1.6L,Manual,5,5,Euro 4,
4514,Citroen C4,2250,107000,2011,3,Petrol,Hatchback,1.6L,Manual,5,5,Euro 5,
4515,Vauxhall Zafira,1675,119000,2013,3,Petrol,MPV,1.6L,Manual,5,7,Euro 5,
4516,Mitsubishi Shogun Sport,2495,123000,2005,7,Diesel,SUV,2.5L,Manual,5,5,Euro 3,
4517,BMW 3 Series,3350,124184,2010,,Diesel,Saloon,2.0L,Automatic,4,5,Euro 5,
4518,Toyota Verso,1575,118000,2010,3,Diesel,MPV,2.0L,Manual,5,7,Euro 5,
4522,Ford C-max,2985,111866,2011,2,Petrol,MPV,1.6L,Manual,5,5,Euro 5,
4523,SEAT Ibiza,2495,88126,2011,3,Diesel,Estate,1.6L,Manual,5,5,Euro 5,
4524,Honda Jazz,1595,97000,2007,7,Petrol,Hatchback,1.2L,Manual,5,5,Euro 4,
4525,Vauxhall Corsa,2499,75000,2010,2,Petrol,Hatchback,1.0L,Manual,3,5,Euro 5,Full
4526,Ford Fiesta,1795,136404,2008,4,Petrol,Hatchback,1.6L,Manual,3,5,Euro 4,
4527,BMW 1 Series,3500,112000,2012,,Diesel,Hatchback,2.0L,Manual,3,5,Euro 5,
4528,Vauxhall Vivaro,2495,102000,2005,,Diesel,Combi Van,1.9L,Manual,5,6,Euro 3,
4529,SKODA Superb,695,160000,2004,,Diesel,Saloon,1.9L,Automatic,4,5,Euro 4,
4530,KIA Ceed,2350,99500,2010,1,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
4531,Ford Mondeo,1795,119424,2010,,Diesel,Hatchback,1.8L,Manual,5,5,Euro 4,
4532,Peugeot 207,1990,81000,2012,4,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
4533,MINI Hatch,11999,33156,2018,1,Petrol,Hatchback,1.5L,Manual,5,5,Euro 6,Full
4535,Volkswagen Jetta,6698,61637,2013,,Diesel,Saloon,2.0L,Manual,4,5,Euro 5,
4536,Volvo C30,2489,140000,2011,3,Diesel,Coupe,1.6L,Manual,3,4,Euro 5,
4537,Honda Legend,2499,79000,2001,,Petrol,Saloon,3.5L,Automatic,4,5,Euro 2,
4538,Vauxhall Corsa,1270,136000,2008,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 4,
4539,Citroen C4 Picasso,1487,152000,2007,,Petrol,MPV,2.0L,Automatic,5,5,Euro 4,
4540,Toyota RAV4,1585,173000,2006,,Diesel,SUV,2.2L,Manual,5,5,Euro 4,
4541,Volvo S60,3995,108358,2010,,Diesel,Saloon,2.4L,Automatic,4,5,Euro 5,
4542,Honda Civic,1989,76000,2007,,Petrol,Hatchback,1.8L,Manual,5,5,Euro 4,
4543,SKODA Fabia,1895,77000,2007,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 4,
4544,Ford Fiesta,2500,113750,2010,6,Diesel,Hatchback,1.6L,Manual,3,5,Euro 5,
4545,Peugeot 308,999,91000,2010,1,Petrol,Hatchback,1.6L,Manual,5,5,Euro 5,
4546,Toyota Verso,1575,118000,2010,3,Diesel,MPV,2.0L,Manual,5,7,Euro 5,
4549,Volkswagen Jetta,6698,61637,2013,,Diesel,Saloon,2.0L,Manual,4,5,Euro 5,
4550,SEAT Ibiza,3499,136000,2011,5,Petrol,Hatchback,1.4L,Automatic,3,5,Euro 5,
4551,Ford Focus,1148,105743,2007,,Diesel,Estate,1.6L,Manual,5,5,Euro 4,
4552,Ford Mondeo,1175,103000,2006,,Petrol,Hatchback,2.0L,Automatic,5,5,Euro 4,
4553,Citroen C3 Picasso,2495,88000,2009,3,Diesel,MPV,1.6L,Manual,5,5,Euro 4,
4554,MINI Hatch,1800,91000,2009,5,Petrol,Hatchback,1.4L,Manual,3,4,Euro 4,
4555,Vauxhall Corsa,1999,70345,2011,5,Petrol,Hatchback,1.2L,Manual,5,5,Euro 5,
4556,Hyundai Getz,925,136000,2006,,Diesel,Hatchback,1.5L,Manual,3,5,Euro 4,
4557,Honda Civic,1895,126000,2008,3,Petrol,Hatchback,1.8L,Manual,3,5,Euro 4,
4558,Ford Fiesta,3250,129000,2015,1,Diesel,Hatchback,1.5L,Manual,5,5,Euro 5,Full
4559,Suzuki SX4,2499,52000,2008,2,Petrol,SUV,1.6L,Manual,5,5,Euro 4,
4560,Mitsubishi Outlander,795,98000,2012,5,Diesel,SUV,2.2L,Manual,5,7,Euro 5,
4561,Volkswagen Jetta,6698,61637,2013,,Diesel,Saloon,2.0L,Manual,4,5,Euro 5,
4563,Peugeot 308,9149,55301,2016,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,
4564,Vauxhall Astra,2995,114840,2013,,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
4565,Vauxhall Astra,795,89000,2003,3,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
4566,Peugeot 206 CC,1489,93000,2005,,Petrol,Convertible,1.6L,Automatic,2,4,Euro 3,
4567,Suzuki Swift,2199,77186,2009,3,Petrol,Hatchback,1.3L,Manual,3,4,Euro 4,Full
4568,Ford Focus,1000,92187,2002,3,Petrol,Hatchback,1.6L,Manual,5,5,Euro 3,
4571,Nissan Note,1490,163000,2012,5,Diesel,Hatchback,1.5L,Manual,5,5,Euro 5,
4572,Ford Fiesta,995,107767,2005,,Petrol,Hatchback,1.3L,Manual,3,5,Euro 4,
4573,Renault Clio,2350,75000,2012,3,Petrol,Hatchback,1.2L,Manual,3,5,Euro 5,
4574,Jeep Patriot,1000,112654,2008,4,Diesel,SUV,2.0L,Manual,5,5,Euro 4,
4575,Vauxhall Zafira Tourer,13399,42847,2017,,Diesel,MPV,2.0L,Manual,5,7,Euro 6,
4577,Volkswagen Jetta,6698,61637,2013,,Diesel,Saloon,2.0L,Manual,4,5,Euro 5,
4578,Fiat 500,2499,78000,2009,,Petrol,Hatchback,1.2L,Manual,3,4,Euro 4,
4579,Audi A4,1989,147000,2008,,Diesel,Saloon,2.0L,Manual,4,5,Euro 4,
4580,Honda Jazz,1650,126553,2003,,Petrol,Hatchback,1.4L,Automatic,5,5,Euro 3,
4581,Ford Grand C-max,3499,105649,2011,3,Diesel,MPV,2.0L,Automatic,5,7,Euro 5,
4582,Vauxhall Antara,2800,121520,2014,4,Diesel,SUV,2.2L,Manual,5,5,Euro 5,
4583,Volvo XC90,1994,161000,2010,,Diesel,SUV,2.4L,Automatic,5,5,Euro 4,
4584,Volvo V50,2495,88000,2007,,Diesel,Estate,1.6L,Manual,5,5,Euro 4,Full
4585,Peugeot 5008,2350,146000,2010,3,Diesel,MPV,2.0L,Automatic,5,7,Euro 5,
4586,Citroen C4,1995,143577,2013,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 5,
4587,Mitsubishi Colt,995,101078,2007,,Petrol,Hatchback,1.5L,Manual,3,5,Euro 4,
4588,Toyota Verso,1575,118000,2010,3,Diesel,MPV,2.0L,Manual,5,7,Euro 5,
4589,Vauxhall Corsa,10998,39993,2020,,Petrol,Hatchback,1.2L,Manual,5,5,Euro 6,
4591,Suzuki Swift,10707,11589,2020,1,Petrol Hybrid,Hatchback,1.2L,Manual,5,5,Euro 6,
4592,BMW 3 Series,1995,208000,2009,4,Diesel,Coupe,3.0L,Automatic,2,4,Euro 4,
4593,Peugeot 607,2200,135634,2007,5,Diesel,Saloon,2.0L,Manual,4,5,Euro 4,
4594,Isuzu Trooper,2250,147700,2001,,Diesel,SUV,,Automatic,5,5,,
4595,Vauxhall Corsa,1850,88000,2009,4,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
4596,Volvo V70,2195,144726,2006,,Petrol,Estate,2.4L,Automatic,5,5,Euro 4,
4597,Suzuki Swift,975,139215,2007,3,Petrol,Hatchback,1.3L,Manual,3,5,Euro 4,
4598,Mercedes-Benz CLK,2000,139571,2009,,Petrol,Coupe,1.8L,Automatic,2,4,Euro 4,
4599,Audi A3,1600,132018,2008,,Petrol,Hatchback,1.6L,Manual,3,5,Euro 4,
4600,Nissan Qashqai+2,2989,140000,2010,2,Petrol,SUV,1.6L,Manual,5,7,Euro 4,
4601,Citroen Xsara Picasso,1495,64000,2006,,Petrol,MPV,1.6L,Manual,5,5,Euro 4,
4602,Mitsubishi Outlander,795,98000,2012,5,Diesel,SUV,2.2L,Manual,5,7,Euro 5,
4603,Vauxhall Astra,4999,60139,2015,2,Petrol,Hatchback,1.6L,Manual,5,5,Euro 6,
4606,Vauxhall Zafira,1995,82000,2009,7,Diesel,MPV,1.9L,Automatic,5,7,Euro 4,
4607,Ford Mondeo,1100,138676,2003,,Diesel,Hatchback,2.0L,Manual,5,5,Euro 3,
4608,Toyota Yaris,2350,62324,2003,,Petrol,Hatchback,1.3L,Manual,5,5,Euro 4,Full
4609,Alfa Romeo Mito,1690,135000,2012,4,Diesel,Hatchback,1.3L,Manual,3,4,Euro 5,
4610,Vauxhall Astra,1990,121000,2012,1,Diesel,Estate,2.0L,Manual,5,5,Euro 5,
4611,Vauxhall Astra,4000,95000,2016,,Diesel,Hatchback,1.6L,Manual,5,5,Euro 6,Full
4612,BMW 1 Series,2950,140049,2013,2,Diesel,Hatchback,2.0L,Manual,5,5,Euro 5,
4615,Honda Civic,1995,66700,2010,7,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
4617,Vauxhall Zafira Tourer,13399,42847,2017,,Diesel,MPV,2.0L,Manual,5,7,Euro 6,
4620,Ford Fiesta,1290,119000,2004,6,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
4621,Volkswagen Golf,1995,127000,2009,5,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
4622,Toyota Auris,1295,158469,2008,4,Diesel,Hatchback,2.0L,Manual,5,5,Euro 4,
4623,Mercedes-Benz C Class,1250,170000,2007,5,Petrol,Saloon,1.8L,Automatic,4,5,Euro 4,
4624,Hyundai Getz,990,121000,2003,4,Petrol,Hatchback,1.3L,Manual,5,5,Euro 3,
4626,Peugeot 207,1250,110000,2007,4,Petrol,Hatchback,1.4L,Manual,5,5,Euro 4,
4627,Renault Grand Espace,2499,136000,2011,,Diesel,MPV,2.0L,Manual,5,7,Euro 5,
4628,SEAT Leon,5495,128000,2013,1,Diesel,Hatchback,2.0L,Manual,5,5,Euro 5,
4630,Mitsubishi Outlander,795,98000,2012,5,Diesel,SUV,2.2L,Manual,5,7,Euro 5,
4631,Vauxhall Zafira Tourer,13399,42847,2017,,Diesel,MPV,2.0L,Manual,5,7,Euro 6,
4633,Vauxhall Astra,4999,60139,2015,2,Petrol,Hatchback,1.6L,Manual,5,5,Euro 6,
4635,SEAT Leon,5495,128000,2013,1,Diesel,Hatchback,2.0L,Manual,5,5,Euro 5,
4637,Suzuki Swift,975,139215,2007,3,Petrol,Hatchback,1.3L,Manual,3,5,Euro 4,
4638,Vauxhall Insignia,2490,164400,2014,4,Diesel,Estate,2.0L,Manual,5,5,Euro 5,
4639,Vauxhall Astra,1595,96859,2009,,Petrol,Hatchback,1.6L,Manual,5,5,Euro 4,
4640,Toyota Aygo,1990,89000,2010,,Petrol,Hatchback,1.0L,Manual,3,4,Euro 4,
4641,Vauxhall Corsa,1990,75000,2008,3,Petrol,Hatchback,1.2L,Manual,3,5,Euro 4,
4642,Citroen C3,1999,130460,2010,4,Petrol,Hatchback,1.4L,Manual,5,5,Euro 5,
4643,Volkswagen Golf,2500,131000,2001,,Petrol,Hatchback,2.8L,Manual,5,5,Euro 4,Full
